book_id,user_id,rating
3410,39266,4
7244,10168,4
1202,27229,3
8194,28021,5
3310,24,4
4263,33749,2
189,22164,4
3281,10427,4
6248,13237,5
5390,39348,4
6096,14507,4
4524,25794,5
1200,33679,5
1472,31968,5
4983,24,4
7172,43647,5
4585,17453,5
4726,53002,4
7980,11450,4
4112,10938,1
6415,33026,3
2745,51834,5
6688,12563,5
6869,50065,2
2014,27818,4
3823,48966,4
5989,23791,2
5823,40259,5
3652,27911,5
5762,27891,4
4599,41956,3
6693,16324,5
899,8028,2
5989,5666,4
5086,8287,5
6744,5568,5
2508,7306,4
2206,15194,4
5444,36909,5
8104,23026,3
5102,24942,3
5419,22359,3
6646,26830,3
3218,16913,5
4688,51328,1
1654,36725,4
6668,35301,5
1971,45318,5
6948,49173,4
6604,23121,5
9940,34492,5
3231,40872,4
710,21106,4
8215,3389,3
8737,49466,5
3730,6700,4
7793,17223,1
1188,40974,3
4628,49535,4
3008,26554,3
9196,18843,3
6254,42018,4
1591,37585,3
3849,1821,5
1439,28926,3
9533,25887,4
4939,8049,3
8380,37207,4
6917,934,3
4930,43593,5
3934,19761,5
7100,10436,3
5141,35511,4
705,28739,5
3223,1377,3
7589,38058,4
2485,29797,5
3077,28616,5
4278,22894,4
6945,26648,5
8942,28294,3
459,13391,5
6904,37930,3
8330,13973,4
5760,9455,3
2738,8043,2
2465,28089,5
5665,18307,5
382,33621,4
2175,31818,4
1942,9561,2
2919,18184,3
6798,7526,3
5252,16119,4
3551,52018,4
8892,50440,3
7819,24619,5
2702,19168,4
3103,13029,4
8179,52694,4
8850,1975,4
2929,12525,4
648,33307,4
6930,39558,5
3925,45718,3
9187,34017,4
5707,21120,5
7841,13914,4
3650,6687,4
9564,45988,5
1039,7805,4
8775,28034,3
8806,1636,4
7825,8308,4
8172,11714,3
1602,21405,4
5680,29255,5
6261,22835,4
5289,6795,5
7997,6660,3
9773,44393,4
7000,20927,2
828,34539,4
4581,7627,4
6820,27527,4
7455,31650,5
5926,23557,4
3799,20941,4
629,2928,3
8545,8408,5
572,30691,4
3563,39709,5
5686,46479,5
7331,11170,5
1500,13595,4
7489,25443,3
7300,34894,3
3191,17148,5
7199,40861,4
7168,36924,5
6000,6807,5
4471,49762,4
4207,47382,1
5069,16499,4
2947,43019,5
600,33082,3
4805,27028,5
2777,40737,4
2676,21682,4
8774,34377,5
9897,3470,4
4797,19194,4
7251,5995,4
1931,20494,3
2857,30990,5
5098,15752,1
3814,27540,5
1417,20194,5
4329,52226,3
9373,396,3
7353,24495,3
3224,2503,5
3365,35169,4
1901,23563,5
1545,20740,3
1106,726,2
3,38475,3
3943,40793,4
6745,32885,5
2159,16119,3
3153,24238,3
1222,35161,4
4454,4467,4
9513,36156,2
9389,38149,5
4368,24818,5
8158,28254,3
8146,35499,3
1137,2648,3
1335,26260,5
2205,5532,5
9453,35521,5
3657,1169,4
9750,38473,4
4823,34931,4
6295,25257,4
6176,35605,4
5955,31756,5
1271,36955,2
4361,52442,3
728,24968,3
3142,10424,3
320,53245,4
9721,27486,5
458,33337,4
6381,377,4
7501,29849,5
2560,30775,4
6792,37035,2
2115,19723,4
7203,31412,3
3951,40623,4
2675,48256,4
255,36099,5
3319,9481,4
2603,15567,4
8703,3151,3
1071,38851,5
1244,21736,1
2799,38555,4
1472,13000,5
5287,39181,3
2641,36359,5
6992,52304,2
110,35259,5
9785,5278,3
747,33993,1
1776,22902,5
1255,1710,3
5968,37709,4
6951,29797,3
6681,36055,4
2855,42969,3
1800,43887,4
1129,46330,5
7492,13791,4
3408,29048,5
3705,30611,5
5707,20799,5
3585,11921,3
4300,18541,5
9587,46491,4
4041,1119,4
978,46586,2
4680,20684,2
7649,41617,5
1338,8317,5
3830,15480,5
8979,52390,5
6708,31647,4
379,3222,3
3240,26386,5
1035,19354,4
8288,43512,2
28,13274,4
4450,39221,3
63,10146,5
4680,17072,3
9097,38072,5
6151,32900,5
9199,36943,4
423,21078,4
7833,50414,4
9437,20957,5
2334,52698,1
4084,29916,2
2772,40889,4
2129,23630,4
5760,17583,4
1639,6690,3
7283,21499,3
5480,12399,2
9917,9176,3
1602,26204,4
8506,31265,4
8546,23651,5
9089,9825,4
4684,13541,2
1888,1381,4
8729,46934,3
8437,41397,5
1612,46382,3
9617,3043,4
8512,46805,4
3567,31782,3
3193,44941,2
3830,16842,5
6289,38761,3
1860,24128,4
8363,24624,5
2966,36945,2
7936,14668,4
2254,35001,5
5592,28597,3
1967,6994,5
7451,13284,5
5993,27925,4
5835,5939,4
8407,16736,5
8856,23229,4
2098,23265,3
1616,25960,3
2365,26181,3
6440,8557,2
3134,5487,1
5576,41298,4
2625,9244,4
7742,10336,4
5236,30554,4
185,15494,2
2430,29072,5
6915,24514,5
700,5487,4
6406,20300,5
8856,24079,4
8877,41703,4
1944,11239,3
9905,21674,2
1271,7225,3
39,49295,5
7578,3359,4
2126,18882,5
329,11588,4
1572,32252,5
7045,44216,3
3837,10286,3
4608,10900,5
2843,44009,3
1501,2721,3
6768,6660,1
1091,51452,2
9429,51430,2
6157,11110,3
4833,16996,2
7109,47122,5
8317,20494,4
7005,34135,5
7170,49491,5
8196,47714,2
4110,35824,5
5458,40096,2
7297,23735,5
5828,50651,4
5466,37478,4
757,34688,3
482,32923,5
6291,49082,5
809,42293,4
7020,8673,3
4336,7428,5
6933,12015,3
474,44822,4
6324,1636,4
741,37494,3
3245,48612,5
8870,16400,4
7961,22665,3
1666,46431,4
7933,49262,5
7044,45068,3
4852,26302,3
3361,17343,4
2918,47001,2
6387,30939,4
1759,7967,2
9747,15299,5
9428,35433,3
8662,46090,4
5420,14279,4
8028,43819,4
4297,5184,5
8703,35824,5
6018,18514,3
7086,35723,4
3791,2918,2
9060,51141,2
556,37564,4
4330,39841,5
4047,12650,5
6669,39929,3
8873,5463,5
9191,17064,5
869,22913,4
9119,12090,3
5873,46997,5
5718,25310,5
4517,35393,3
2253,50209,4
8776,34958,5
2605,33983,5
5197,9192,5
5251,24864,1
9429,31732,5
2465,39484,3
2364,19927,5
8301,26786,5
3086,22957,5
3118,5203,3
6142,26605,5
9668,21044,4
2675,26088,3
9699,39205,4
2583,28124,5
6656,36811,5
9443,5870,4
4115,1256,4
8096,47718,5
713,49262,3
9958,35485,5
7177,39183,4
2714,31968,5
8117,12998,5
7393,21604,5
6260,52783,5
2989,47632,5
5127,16516,4
5389,51494,4
5210,10615,3
9930,19287,4
1371,2621,4
9230,24702,4
2076,16965,3
2436,15216,4
5983,4436,5
8704,28596,5
2234,37441,4
3993,13463,4
4533,52181,4
1103,27267,5
4174,48970,2
9667,20002,5
6438,852,5
3521,18566,5
5330,13013,3
8700,46997,4
4940,18160,5
3586,10993,5
3345,4957,4
3683,5379,4
8935,43108,2
5218,28589,4
6222,22316,5
2097,1831,3
8445,15146,4
6048,9683,5
8877,29684,4
1983,41084,1
5393,5381,4
2251,22060,5
8638,15960,4
1686,13821,4
9860,48977,4
1401,16834,3
2460,32924,5
7963,52438,5
3386,26665,3
607,47692,4
5528,12760,5
2554,3761,3
9122,53010,3
1083,20363,4
4158,14537,4
1408,715,3
4433,17666,5
7037,50806,4
3186,8729,3
1042,33147,4
2252,23842,4
1440,12838,3
7296,15101,3
7593,908,4
2135,33307,4
1723,25000,5
6866,12782,3
8569,45871,4
7020,26338,5
6363,16333,4
4121,27459,5
5510,14546,5
3059,33309,4
9599,33470,3
6508,9576,4
941,14839,5
5761,15517,5
289,19171,5
2825,11213,3
5855,33643,5
9024,40307,1
2595,14860,4
2566,11773,5
6487,25619,4
600,53054,4
6950,17157,4
6072,29440,4
6225,31074,2
9954,14782,4
9084,52124,3
8108,46394,3
7720,39176,5
2369,42769,2
4185,24978,5
5486,39437,3
814,49990,4
1408,47931,5
6132,1307,4
5401,28405,3
8096,44375,1
1540,25597,3
101,23303,4
9847,29478,5
5006,33497,4
8210,10902,4
7221,33612,2
6142,21212,5
4025,51557,4
9085,8198,4
6452,41677,5
6685,18897,5
8148,17997,5
2346,11308,4
281,1088,2
728,18736,3
179,47730,5
6297,44030,3
2000,1766,3
9084,9057,2
9349,5781,4
1103,13914,3
3214,8887,5
4796,16309,5
3760,9953,3
3733,48102,4
5653,37104,5
4405,5586,2
2876,43373,3
428,21228,4
1411,19493,2
2858,8921,3
2891,37031,3
3961,41178,3
457,27834,3
5073,25553,5
2593,34436,3
9488,49966,5
7232,11842,4
8629,38585,4
3586,45176,4
2246,14269,4
1976,4444,3
8279,3947,4
2826,33655,4
939,31754,4
5729,30433,2
5643,22023,4
7502,5527,5
8272,30212,5
916,37516,5
3107,47613,5
8292,10119,3
2504,17402,4
3896,20551,3
4004,41319,5
8672,15940,4
8036,12264,4
9030,37768,5
304,9804,5
2758,40518,5
6937,33790,5
2918,50375,4
3293,12285,2
6429,39097,5
5416,41180,3
2741,24845,5
1996,29024,2
8407,46372,2
4754,36306,3
3678,2399,5
4993,20030,4
5960,19857,4
4312,50889,5
4478,38858,5
3868,10479,5
157,8669,5
6715,15622,4
1835,8885,4
4513,39034,4
2730,33615,3
9594,3116,3
3696,3080,4
8212,37470,4
3386,24102,2
1747,24393,4
4830,32538,5
6059,41988,2
936,24288,4
229,1794,5
3352,1713,4
4171,4875,4
1185,48389,2
4569,40917,4
2976,50119,5
734,10509,5
6891,17653,5
8899,43929,5
1735,45532,4
8289,38340,4
1859,9919,4
9826,33477,1
2206,5964,4
8276,23904,4
6688,37873,3
6647,21846,4
1774,33514,2
3616,17914,2
2971,19535,3
9011,22125,4
4566,51188,4
339,1185,3
5449,43744,5
6396,46739,3
7004,49276,3
3208,37083,4
586,17081,5
9273,29240,4
8694,12440,4
1035,4137,3
9076,26128,4
75,9246,3
2228,49254,3
301,28831,4
5620,4775,4
6983,50853,5
9748,2223,3
4544,47719,5
4483,27788,5
5792,36322,3
6350,18444,5
7433,13424,5
2371,45293,5
3170,41694,5
988,22287,2
3473,22186,5
3993,8500,4
4057,1283,3
28,32748,5
88,2056,3
589,15522,4
1457,11382,3
6843,37580,3
4771,39568,5
1067,13429,5
3263,50581,3
514,8510,3
7662,5373,4
4901,17251,4
1892,2396,3
3794,2229,5
6770,8222,5
3792,11279,3
3451,20406,4
2142,19526,5
9995,8944,3
1788,35404,5
4595,1976,3
6967,1487,2
4967,567,3
5299,30653,5
5903,32083,5
7340,43651,4
7661,23575,5
8949,32467,5
1654,43727,5
5612,47359,3
261,22212,3
2746,32149,3
6721,50291,5
9759,31528,5
8191,35020,3
2137,47814,2
156,53145,5
4349,50838,5
634,26992,3
6872,12875,4
6071,38153,4
6471,47998,4
2502,21908,3
1397,15194,3
3388,9797,5
8994,28003,4
3205,19155,3
4019,3970,4
3048,5238,1
5127,4526,4
5805,27212,5
1993,35326,2
1133,33872,3
4601,2390,5
17,51762,3
2882,21014,4
6681,378,5
1699,15059,3
9963,13266,3
3093,28522,5
8048,30980,3
3441,50029,4
7232,12719,2
5488,37066,2
4622,10134,4
4660,24515,3
5732,52123,4
7553,53388,4
6461,39541,4
1400,3935,3
2732,13073,2
1804,6847,3
5672,43300,3
8202,16361,5
4284,43821,3
8968,37702,3
2573,37850,3
750,16749,3
5211,11962,5
3311,16899,4
4496,4979,5
2888,32607,2
1529,8658,1
1587,11076,4
2684,11083,4
5577,39917,3
5740,27325,5
9025,2663,5
9141,32460,5
129,11272,4
6801,28975,5
3128,5568,4
1778,33412,5
4278,4935,4
2809,2362,4
666,31159,3
9277,16347,4
7410,1340,3
6699,26585,3
2225,16665,5
2861,46900,4
9747,31304,5
1351,43417,4
6993,30785,3
4521,35399,2
75,2487,2
4098,31336,4
3918,29629,5
6937,14418,2
6960,38660,5
2703,47514,4
2940,8553,3
9283,40274,5
2203,44822,5
1113,8519,4
7680,22939,5
6654,42006,4
3999,28438,3
2000,13083,3
1929,24178,4
962,14060,5
4193,17525,4
7087,45679,3
5684,20859,4
3835,50917,2
1412,42769,4
2136,1952,3
3531,4430,5
519,2487,2
7637,51102,5
2496,26711,2
4795,1311,3
6523,34264,4
9012,1719,4
6212,12477,5
4210,24565,4
4608,3468,3
715,33864,2
1368,15767,3
9252,46451,3
1256,4284,5
8259,13613,5
3001,34607,3
3140,30316,4
8231,7669,2
9446,45492,5
4307,2090,5
7376,51586,5
4415,42489,5
1498,2324,3
6191,13398,4
5398,28405,4
5744,8703,5
1798,25940,4
7254,42695,4
2521,26089,5
7774,21575,3
4977,24075,1
8536,2722,3
7144,16650,4
6619,44151,3
1321,26106,2
1911,19062,4
3359,10246,5
4927,25634,5
3398,10623,4
197,24582,3
2246,7184,3
6223,49497,5
6726,23619,4
9652,38443,4
7270,19957,5
8234,34709,5
6125,1759,4
8856,31335,5
6674,9305,3
5766,4044,3
3593,11014,4
5556,43744,3
8409,10023,3
7510,46379,5
8684,52293,5
1640,21781,3
3009,2602,3
5756,20611,4
4219,19290,4
2329,10623,2
6465,24974,3
7094,40583,5
6088,1944,1
8643,48990,4
4272,8820,4
9284,37148,3
7610,37555,3
2011,559,3
7156,50978,3
1551,38335,4
6446,1123,5
6044,36892,5
6907,6248,4
5646,41033,4
2810,18579,4
734,17242,5
6841,17507,4
1894,39003,1
2895,9784,4
9606,19150,3
885,13826,2
7902,3156,5
8771,23184,3
6370,30668,5
9736,11995,4
7365,1643,4
3747,6428,4
6412,38507,5
6641,32190,4
6015,10693,4
9549,14588,5
1745,49202,4
5300,32144,5
8918,50853,5
1891,14519,3
3826,6432,4
9355,51044,5
7942,43649,3
5376,39249,5
4762,838,2
738,25678,4
7180,14858,4
2461,8915,3
3101,30290,3
9002,21598,3
2349,17029,4
6001,25971,4
9591,49622,5
6201,50227,5
3782,23623,4
5630,52663,2
8510,50934,5
6227,37171,5
8467,41213,5
5593,35425,5
2114,8696,5
2452,46840,2
4125,11756,5
3815,20510,5
715,49514,3
6926,15201,5
9942,39827,5
5966,38867,5
1298,33191,5
2163,10086,3
5897,29016,5
2080,24267,5
1241,18660,5
1761,19263,4
8367,530,3
391,41282,5
3600,11326,4
5092,4929,4
9990,18769,4
1617,13241,4
2972,14615,4
4469,6788,5
6098,16967,4
8928,50037,4
2218,3779,4
7602,6219,3
2401,12505,3
396,3662,5
640,19655,3
3225,47156,3
1256,7599,4
6172,11258,3
5711,35368,2
9029,25548,3
4677,21449,2
7087,37915,4
3187,18760,5
4366,43968,5
4140,8806,4
8922,10806,2
6233,6264,3
2430,9646,3
5075,12685,5
4937,12995,3
3066,9214,4
1191,17073,5
985,50342,4
4175,33993,1
910,28664,4
96,6397,3
426,13095,2
1389,37702,3
7475,28292,5
8397,50018,3
74,16859,5
3542,8276,5
5303,49299,4
1908,11927,4
312,15318,3
989,44723,5
5466,37293,4
3379,26184,3
9317,17097,4
3165,41183,4
9174,40081,5
4911,314,4
3951,23818,4
2930,30071,5
6025,4032,2
1517,23956,4
5091,12363,2
9704,4303,4
771,8696,4
3393,17103,3
8301,13360,3
2077,31211,4
1262,49573,5
2490,44010,5
461,3641,5
1923,47408,5
8305,10707,4
6466,4313,3
6588,10658,2
5429,51936,4
2370,25521,5
325,3641,5
515,26097,4
9494,5668,4
6566,25382,4
689,32923,3
2959,38734,5
4208,8499,5
1431,26054,3
7266,4784,3
2827,8329,5
5255,50612,5
1416,49984,4
9008,39369,1
2163,38639,4
3643,45593,3
9605,18898,3
6411,25549,5
9525,20818,3
8547,5222,3
52,2487,3
2045,40571,2
1373,8188,4
4435,41716,4
6986,18410,3
3215,27886,5
9648,35198,5
5658,16405,4
2903,9806,4
1880,28248,5
7859,21346,5
8205,49566,4
9739,7943,3
5919,13019,5
126,8370,4
2361,22115,3
39,10246,5
6032,3143,4
7536,46706,4
9656,13338,5
4334,33896,4
7585,50245,4
5913,33394,4
2483,19747,1
1522,1031,3
1681,4071,3
9765,44082,5
1280,14192,2
6050,51814,3
9204,24173,5
2326,27515,5
8195,17731,4
6271,42933,4
3068,42089,3
914,2552,3
2319,43151,4
9338,38372,5
3582,3861,5
2281,2683,4
7544,18236,5
4294,35878,3
5358,16688,2
59,28767,5
3433,8027,4
40,23612,4
666,32748,3
8104,53060,4
9784,47884,1
4836,5275,3
7278,6411,4
9652,48383,5
7279,22927,5
3598,606,4
4328,6676,3
5023,37419,3
6347,45916,5
5417,43922,5
7050,10674,5
1749,30573,5
3309,30066,4
9773,17654,5
1579,4236,3
6180,37914,1
8474,27997,3
2371,37393,3
52,20782,4
5452,17271,2
4303,33786,5
2414,3712,3
5774,23525,2
8388,46898,4
863,33556,3
5263,615,4
3784,16955,3
5790,42704,5
5600,13951,3
3673,2568,5
6979,31368,4
4516,29741,5
5192,8831,3
5067,11971,4
9408,25709,4
2053,13095,4
8033,40881,4
3610,774,3
4648,32376,2
589,47278,4
6545,34397,5
8281,46424,5
2268,32160,3
9860,82,4
8173,31197,5
2197,23086,5
3796,46841,5
3501,43965,5
6291,51550,5
9573,18144,3
9066,25014,4
5028,35552,2
1818,20977,3
48,21713,4
7467,24830,3
8604,37757,5
6224,30961,5
2191,16219,5
2456,42883,3
9720,1799,4
7519,27045,3
932,14440,4
8325,46133,5
3336,29907,4
9652,33402,3
5599,7648,5
3754,22282,5
9735,43525,5
2210,10950,4
1051,49988,3
6903,35724,4
7295,4931,5
2824,30313,5
8901,13308,4
5424,49577,2
9390,2408,2
3005,45385,4
6137,8273,5
1162,40228,5
5583,42092,4
30,33207,4
3609,7453,4
4504,925,4
5766,32907,4
3067,8823,5
8334,16199,2
3307,42568,4
389,13763,5
7925,22696,5
2568,39663,5
8577,50596,5
3677,45300,5
7157,25352,5
2416,37893,4
9547,49547,4
5633,51044,5
7302,7904,4
5874,30807,4
4414,28279,5
5118,7382,4
3416,35512,2
8567,10719,4
1354,23056,4
3701,50983,3
6503,9932,4
1077,53022,5
6948,49453,4
4079,22491,4
3052,7468,4
1112,11317,3
1543,45584,4
9158,29451,3
6172,52895,4
8940,39064,5
5379,28896,3
9276,7725,4
8545,38512,4
4443,3892,3
4199,12115,4
1024,46985,3
952,23931,4
1378,25472,4
1842,2173,3
9944,11646,4
9887,13231,5
5912,14005,4
9839,38629,5
4409,45572,5
3015,48600,3
3937,38694,3
2623,37577,3
5348,11927,5
3342,7708,4
4807,10436,2
5079,2499,4
5045,736,3
2120,16268,4
7265,13429,5
8710,28361,4
9587,27366,2
9963,13072,3
2344,218,5
6270,3945,3
4907,28460,5
5667,3028,3
6674,7317,4
4195,43974,3
6854,3150,4
8487,46687,4
7770,37521,5
7604,25929,4
8267,26701,5
5753,4699,3
4885,11279,4
5204,8662,4
7956,46379,5
500,41982,5
2014,25776,3
9920,32340,3
8931,20074,3
8699,27617,3
9184,27388,4
2216,11438,3
8024,2989,4
1887,4314,4
6962,8882,4
7730,25626,4
3867,3522,4
7646,33622,5
7740,49090,5
1351,5436,4
5000,18228,5
1901,12544,4
8506,7468,3
1537,15584,3
8467,50971,5
8124,2393,2
6393,36414,4
2844,43965,4
7535,28768,3
3625,1631,3
8200,41727,5
9369,1957,3
6005,36999,4
3135,8698,3
516,9806,4
8370,6760,3
8757,24048,5
8794,13119,4
5626,52291,3
1532,7846,3
80,8510,4
7666,17599,3
5937,34680,3
6398,13616,3
6880,10387,4
3861,46647,5
5392,25017,5
1238,7610,4
5915,22856,3
8751,44208,5
87,50102,5
2048,15207,4
5340,27380,4
6466,20926,5
8295,43766,3
7404,17231,5
175,25320,4
4383,11545,5
3281,47485,5
5499,7035,4
8975,45529,5
8326,40491,4
418,34540,5
7343,32251,5
4265,26800,2
9404,26641,3
7747,37370,4
360,35986,5
2896,52639,5
5848,12104,4
1518,44470,5
8141,17095,3
7001,25958,3
231,28458,5
3210,8498,2
5807,13339,3
4121,2914,4
3463,40736,5
8506,46840,2
3060,50874,4
4442,34211,3
2653,14580,4
4728,7189,3
3992,27274,4
9478,20606,4
9966,32568,2
4858,28067,5
1381,3739,4
235,35728,3
4910,2698,3
8345,30477,5
2937,3241,4
1776,27953,3
9025,29895,4
2632,24396,4
2655,28057,5
964,4891,5
7727,9832,3
4743,43857,5
9801,16017,5
4268,51809,5
2739,31222,4
183,48822,4
7682,36504,1
8867,50976,5
3528,19080,4
7925,43923,4
3344,43087,4
4969,33355,5
9613,46029,4
852,4315,4
9840,10886,3
181,13879,3
3268,14398,4
6246,52644,4
180,20406,5
8866,28171,5
2745,38262,4
3900,46869,5
305,14385,3
6639,30510,5
5854,44739,5
827,51867,4
1475,33272,4
7616,27472,5
2662,18749,5
1914,17228,4
8122,8668,3
7123,50829,3
230,51480,1
5736,52157,4
4997,13701,5
9979,37543,4
7133,29154,4
4506,32267,5
4317,4273,3
119,29689,2
4282,17668,5
6493,24866,3
5972,23894,3
8878,38745,4
3063,40003,5
1636,20684,3
2513,9841,3
3824,8914,4
5044,12307,4
4921,14883,5
9942,3549,3
2434,24787,5
4521,40798,3
4834,8599,4
1750,8902,3
8411,30776,5
2436,31354,5
6999,21406,3
3990,48643,1
3217,27676,3
2493,38951,3
2466,9805,5
4936,37946,2
9488,49328,5
5725,43471,4
8779,30486,4
7526,41544,4
2759,37259,4
248,8484,3
5063,30206,3
2517,47249,3
3585,11502,4
4559,32360,5
5059,27307,2
2261,4840,2
4384,13199,3
1680,7080,4
1358,5941,4
1748,901,4
8599,35106,3
1760,5447,5
3211,9360,1
5148,36147,3
6359,27650,4
682,8510,4
9557,49188,5
9824,41156,4
2527,51817,5
2048,39159,4
6690,25972,4
4479,16595,4
3064,6985,3
6678,37315,5
9804,33283,5
8031,19299,4
7641,345,3
817,24845,5
8688,5726,2
9421,37263,4
4725,5197,3
743,44496,1
4077,12186,3
7350,41051,5
5701,36709,4
7758,33758,4
7382,13702,3
4022,8239,5
3514,4346,3
8130,25054,5
9566,2080,5
2164,12109,4
5628,31297,4
5687,13531,2
5956,19237,3
1552,13034,5
1782,44238,5
6253,48024,4
7319,5935,3
4172,26786,3
181,3087,5
4281,20308,4
14,12381,4
5061,26056,4
9934,35542,4
533,48810,3
4110,20309,5
7472,16142,1
1797,2769,4
6963,17776,5
2106,44348,5
3222,50365,5
7827,2525,5
3436,27902,3
4590,13550,4
6403,33321,2
9818,29526,5
5721,26888,4
3751,49849,3
6371,50325,3
5211,47255,3
679,12638,4
1180,14430,1
1622,16575,3
4565,18540,4
9081,28689,4
1840,42410,1
5281,20714,3
8873,8570,4
1689,11910,3
7357,19347,4
7131,4155,3
8438,11542,4
3457,23664,4
2226,21883,5
95,11408,3
5287,16662,3
6157,39622,3
2299,31159,4
9633,31008,2
3346,23746,4
771,19611,5
7448,29372,3
268,52036,3
1748,22270,4
2067,27549,4
3956,36995,3
6952,24769,3
5561,32753,4
8468,52358,5
3581,23056,5
7736,28153,5
5925,15220,1
5193,29661,5
3831,11955,3
3819,5801,3
2253,46689,4
8090,363,3
4856,14943,2
2536,45599,4
704,14248,4
1695,23486,5
9513,11746,2
7718,18849,3
2527,24095,3
194,41282,5
63,32305,4
3688,31298,3
5889,38827,5
7045,51254,3
5214,49354,5
6358,28006,3
7882,4539,2
4051,5827,4
5400,44933,3
9408,22651,4
3818,27031,5
8928,19899,2
6806,30791,5
5051,24638,4
9438,42395,4
2405,18256,5
3910,21861,2
7563,15547,3
8456,50810,4
7975,26714,3
9331,18126,4
2007,14599,5
7848,3552,4
3489,16642,5
1961,23507,4
3227,48332,3
2519,19248,4
6958,45530,5
6529,31541,3
2809,35880,5
94,3087,4
3914,43083,4
9218,52650,3
6034,26662,3
7118,8614,3
9515,39344,5
8049,7170,3
6738,53295,4
3952,28695,5
6445,23660,4
3360,18508,4
994,35521,5
8243,16928,4
3337,16576,4
385,39720,3
3092,31179,4
7015,32444,5
7091,11641,3
2505,12216,4
8982,18537,5
6352,12739,4
3024,20394,5
208,23711,4
8279,46447,4
5918,52469,5
6432,51454,3
1100,29304,4
6930,10436,4
6533,30105,5
2006,48196,4
1101,9804,3
2509,20689,4
416,1350,4
2535,36722,4
2091,18879,3
7306,12525,3
2683,4403,3
8238,52419,3
5147,36564,4
4352,41956,5
5107,13204,4
9628,19378,3
9165,2354,3
2739,8478,5
1055,35,3
6915,11414,5
2825,52929,4
4632,44388,4
4954,31103,4
6228,52460,5
6090,770,3
3812,38749,5
6958,461,3
4752,44556,5
3344,46431,3
7765,22091,4
3308,28494,4
3032,31801,3
4343,5535,3
1738,2694,5
1835,7566,4
5073,29333,5
9693,14241,4
2705,5102,1
9902,19558,4
315,48196,3
1470,23434,4
3222,46159,5
557,24582,4
7395,33213,5
396,7610,3
7893,51404,5
3559,34811,3
222,37855,4
8410,1404,2
6817,39045,3
2603,22899,4
2747,6993,3
7629,9235,5
2471,31321,3
333,26244,5
1582,12781,3
1234,29489,3
9883,14117,4
4278,24524,5
7321,32596,5
595,4536,1
4938,22579,3
9038,10747,3
134,14016,3
7352,8722,5
4569,21351,2
2309,4585,2
1349,36009,5
2210,11208,3
7720,32514,5
6094,25619,5
2499,19290,3
4064,7236,4
4529,35186,3
8223,30633,4
2844,29427,5
1813,26673,5
5698,29087,5
4053,24204,5
1906,23670,5
4743,13467,4
3272,3008,3
7118,3261,5
1101,19248,5
5216,8974,4
8211,29949,4
2586,7874,4
4665,51059,5
8131,31972,4
7426,5108,3
876,23776,2
8892,44008,4
9582,6229,2
3336,34159,4
5879,529,5
5005,37461,3
8829,11935,4
4488,25231,5
3877,52380,3
8987,2619,2
8135,17589,2
3677,18316,4
9552,48177,4
7720,17934,5
3483,50677,5
9867,2221,3
5773,41430,4
5051,25120,2
3376,15258,3
1890,6016,3
3567,41672,5
3521,51901,5
8138,22360,4
509,11351,5
1133,28458,3
3970,26547,1
8324,33455,4
7221,15563,3
2376,45116,4
2603,40432,4
4564,26584,4
289,6252,3
7039,41144,5
2387,26711,4
7941,42388,4
2990,26511,4
7084,51370,4
1170,50309,5
6617,8902,3
2757,19268,5
6637,1238,4
7008,24815,5
1198,28252,5
9173,5028,4
7671,30372,4
8110,30226,5
5548,43228,3
8438,17541,2
5814,40416,5
9117,7651,3
3964,52383,2
4430,43487,3
7433,11974,3
9609,7721,5
529,48687,5
4128,12796,4
2382,31159,4
4216,5002,3
3710,42798,5
2060,44930,4
8378,23702,4
3895,8751,4
5100,34594,4
3691,748,4
4959,15299,5
4537,46431,3
7052,10466,5
3229,624,3
4810,47738,5
4966,8078,4
6625,14720,4
1831,17922,3
1140,37031,4
4757,15645,3
3973,21219,4
9656,27652,5
1887,6660,3
6977,48591,5
7761,35245,5
476,11285,4
7991,17630,4
870,23612,4
2396,7808,3
8686,20797,2
4398,27963,4
5437,19733,4
6347,34728,4
4394,20143,3
681,30233,3
780,11408,1
8245,13751,4
6192,19180,4
349,10402,4
8129,9640,5
5956,45256,5
1316,27513,2
9852,1672,2
4988,18222,3
1588,36126,3
2615,33298,5
8371,324,4
4860,7737,3
2954,18929,5
4829,30491,3
2624,8205,4
3347,8797,2
7881,32412,3
3376,23482,4
4990,10855,5
6334,11413,5
4486,15361,5
9484,38727,3
624,15194,3
3562,25846,4
2706,27962,3
7877,28958,5
7837,44297,5
7067,14934,5
488,12156,5
4880,46851,3
4498,19342,4
7836,42006,4
2020,16876,5
1335,42400,3
7086,1340,5
8519,7210,5
9579,5790,3
5068,26345,4
7514,1536,3
9094,9281,5
352,17493,4
5707,46767,5
1164,25499,3
430,10672,4
1262,27187,3
2680,39304,4
4408,42860,5
1879,31782,3
9088,41687,4
4886,15741,5
8906,52937,4
157,6698,4
1080,20420,5
1303,8382,2
9950,31822,4
6074,17919,4
681,11999,3
8586,51884,3
6753,11330,3
7140,10147,4
7,16913,3
8422,39347,5
7443,49183,5
9890,45116,3
2885,39304,3
9503,2366,3
8578,35241,4
9914,35988,4
9942,6082,2
684,50529,5
334,9392,4
1168,28945,4
8636,6836,4
2604,9841,5
2743,47222,4
5895,9374,3
3142,20179,5
3108,10695,5
